ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
106600,0,0.009891416877508163,0.009891416877508163,0
106601,0,0.015143702737987041,0.015143702737987041,0
106602,0,0.2734481692314148,0.2734481692314148,0
106605,0,0.0009858040139079094,0.0009858040139079094,0
106606,0,0.0053691985085606575,0.0053691985085606575,0
106607,0,0.0025729439221322536,0.0025729439221322536,0
106608,0,0.010463332757353783,0.010463332757353783,0
106609,0,0.001698217703960836,0.001698217703960836,0
106612,0,0.00858258455991745,0.00858258455991745,0
106613,0,0.05093982815742493,0.05093982815742493,0
106615,0,0.007758204825222492,0.007758204825222492,0
106618,0,0.0013298746198415756,0.0,1
106619,0,0.02708239108324051,0.02708239108324051,0
106620,0,0.011532269418239594,0.011532269418239594,0
106624,0,0.007239704020321369,0.007239704020321369,0
106631,0,0.05499855801463127,0.05499855801463127,0
106632,0,0.0058381445705890656,0.0058381445705890656,0
106634,0,0.0011444434057921171,0.0011444434057921171,0
106637,0,0.02489650994539261,0.02489650994539261,0
106642,1,0.29282909631729126,0.29282909631729126,0
106643,0,0.00207413244061172,0.00207413244061172,0
106646,0,0.008019660599529743,0.008019660599529743,0
106647,0,0.02541140653192997,0.02541140653192997,0
106650,0,0.015347633510828018,0.015347633510828018,0
106652,0,0.22578935325145721,0.22578935325145721,0
106653,0,0.0055605461820960045,0.0055605461820960045,0
106656,0,0.003353716107085347,0.0,1
106658,0,0.011832528747618198,0.011832528747618198,0
106662,0,0.014379930682480335,0.014379930682480335,0
106663,0,0.022215964272618294,0.022215964272618294,0
106664,0,0.01517943013459444,0.01517943013459444,0
106672,1,0.10972701013088226,0.10972701013088226,0
106674,0,0.02708239108324051,0.02708239108324051,0
106676,0,0.04451758414506912,0.04451758414506912,0
106678,0,0.01751927100121975,0.01751927100121975,0
106679,0,0.021419618278741837,0.021419618278741837,0
106680,0,0.21713405847549438,0.21713405847549438,0
106683,0,0.008105674758553505,0.008105674758553505,0
106684,0,0.20333510637283325,0.20333510637283325,0
106687,0,0.004013783764094114,0.004013783764094114,0
106690,0,0.0052306922152638435,0.0052306922152638435,0
106691,0,0.015037331730127335,0.015037331730127335,0
106693,0,0.0012024404713883996,0.0012024404713883996,0
106694,1,0.25999704003334045,0.25999704003334045,0
106695,0,0.10714004933834076,0.10714004933834076,0
106697,0,0.010886887088418007,0.010886887088418007,0
106698,0,0.3321318030357361,0.3321318030357361,0
106699,0,0.013979589566588402,0.013979589566588402,0
106701,0,0.03587056323885918,0.03587056323885918,0
106703,1,0.1554601490497589,0.1554601490497589,0
106704,0,0.004163384437561035,0.004163384437561035,0
106705,0,0.027002710849046707,0.027002710849046707,0
106706,0,0.06746456772089005,0.06746456772089005,0
106707,0,0.012331429868936539,0.012331429868936539,0
106708,0,0.004027187824249268,0.004027187824249268,0
106709,0,0.0016790152294561267,0.0,1
106710,0,0.0018905425677075982,0.0018905425677075982,0
106711,0,0.01978415995836258,0.01978415995836258,0
106712,0,0.02677132748067379,0.02677132748067379,0
106715,0,0.00285111041739583,0.00285111041739583,0
106716,0,0.020925110206007957,0.020925110206007957,0
106717,0,0.016809729859232903,0.016809729859232903,0
106722,0,0.016412120312452316,0.016412120312452316,0
106723,0,0.03136039152741432,0.03136039152741432,0
106724,0,0.15575532615184784,0.15575532615184784,0
106725,0,0.14251182973384857,0.14251182973384857,0
106727,0,0.002053392818197608,0.002053392818197608,0
106729,0,0.0036895512603223324,0.0036895512603223324,0
106731,0,0.004895075224339962,0.004895075224339962,0
106732,0,0.0047397129237651825,0.0047397129237651825,0
106733,0,0.003929183818399906,0.003929183818399906,0
106734,0,0.009789536707103252,0.009789536707103252,0
106735,0,0.19539637863636017,0.19539637863636017,0
106737,0,0.0192954633384943,0.0192954633384943,0
106743,0,0.00755639374256134,0.00755639374256134,0
106747,0,0.0037843266036361456,0.0037843266036361456,0
106749,0,0.08753418177366257,0.08753418177366257,0
106750,0,0.004199196118861437,0.004199196118861437,0
106755,0,0.0016527551924809813,0.0016527551924809813,0
106756,0,0.02732260525226593,0.02732260525226593,0
106760,0,0.004454319830983877,0.004454319830983877,0
106763,0,0.0018766113789752126,0.0018766113789752126,0
106765,0,0.01167967077344656,0.01167967077344656,0
106766,1,0.05408685281872749,0.05408685281872749,0
106770,0,0.003062164643779397,0.003062164643779397,0
106772,0,0.030816607177257538,0.030816607177257538,0
106773,0,0.02837265096604824,0.02837265096604824,0
106774,0,0.02708239108324051,0.02708239108324051,0
106775,0,0.004286644514650106,0.004286644514650106,0
106777,0,0.01691213808953762,0.01691213808953762,0
106778,0,0.002062893705442548,0.002062893705442548,0
106779,1,0.14932814240455627,0.14932814240455627,0
106783,0,0.008829701691865921,0.008829701691865921,0
106785,0,0.003720630193129182,0.003720630193129182,0
106791,0,0.12381446361541748,0.12381446361541748,0
106793,0,0.007557945791631937,0.007557945791631937,0
106794,0,0.0450628362596035,0.0450628362596035,0
106796,0,0.006011252291500568,0.006011252291500568,0
106797,0,0.0018959732260555029,0.0,1
106798,0,0.004288334399461746,0.004288334399461746,0
106801,0,0.016743628308176994,0.016743628308176994,0
106802,0,0.02377452701330185,0.02377452701330185,0
106803,0,0.13653095066547394,0.13653095066547394,0
106807,1,0.005007306579500437,0.005007306579500437,0
106808,0,0.0014481560792773962,0.0014481560792773962,0
106809,0,0.002332489239051938,0.002332489239051938,0
106810,0,0.007311463356018066,0.007311463356018066,0
106813,0,0.086067795753479,0.086067795753479,0
106815,0,0.006637725979089737,0.006637725979089737,0
106816,0,0.03425344079732895,0.03425344079732895,0
106817,0,0.016620146110653877,0.016620146110653877,0
106818,0,0.003883566940203309,0.003883566940203309,0
106824,0,0.012677733786404133,0.012677733786404133,0
106825,0,0.009729067794978619,0.009729067794978619,0
106827,0,0.0015225035604089499,0.0015225035604089499,0
106829,0,0.001709265518002212,0.001709265518002212,0
106830,0,0.017930548638105392,0.017930548638105392,0
106832,0,0.0057698399759829044,0.0057698399759829044,0
106834,0,0.0025279398541897535,0.0025279398541897535,0
106836,0,0.029234297573566437,0.029234297573566437,0
106837,0,0.01478536520153284,0.01478536520153284,0
106838,0,0.010620485991239548,0.010620485991239548,0
106840,0,0.027556413784623146,0.027556413784623146,0
106842,0,0.18099595606327057,0.18099595606327057,0
106843,0,0.005624688230454922,0.005624688230454922,0
106845,0,0.07317579537630081,0.07317579537630081,0
106854,0,0.0034419484436511993,0.0034419484436511993,0
106856,0,0.007559122983366251,0.007559122983366251,0
106858,0,0.008453369140625,0.008453369140625,0
106860,0,0.0025053201243281364,0.0025053201243281364,0
106862,0,0.0011954403016716242,0.0,1
106863,0,0.012683351524174213,0.012683351524174213,0
106865,0,0.027990572154521942,0.027990572154521942,0
106866,0,0.006616545841097832,0.006616545841097832,0
106867,0,0.0017614025855436921,0.0017614025855436921,0
106868,0,0.010886413976550102,0.010886413976550102,0
106870,0,0.021978743374347687,0.021978743374347687,0
106871,0,0.026035336777567863,0.026035336777567863,0
106872,1,0.3029495179653168,0.3029495179653168,0
106873,0,0.012718389742076397,0.012718389742076397,0
106875,0,0.0035199527628719807,0.0035199527628719807,0
106876,0,0.007261285558342934,0.007261285558342934,0
106878,0,0.08437987416982651,0.08437987416982651,0
106882,0,0.11247439682483673,0.11247439682483673,0
106884,0,0.023293713107705116,0.023293713107705116,0
106885,0,0.04119604825973511,0.04119604825973511,0
106886,0,0.01648581586778164,0.01648581586778164,0
106887,0,0.2551935613155365,0.2551935613155365,0
106892,0,0.0040601203218102455,0.0040601203218102455,0
106893,0,0.0014942687703296542,0.0014942687703296542,0
106894,0,0.00767542002722621,0.00767542002722621,0
106896,0,0.023854756727814674,0.023854756727814674,0
106900,0,0.0018918809946626425,0.0018918809946626425,0
106901,0,0.0057160635478794575,0.0057160635478794575,0
106905,0,0.003570393892005086,0.003570393892005086,0
106906,0,0.008954840712249279,0.008954840712249279,0
106907,0,0.04139503836631775,0.04139503836631775,0
106908,0,0.0020043470431119204,0.0020043470431119204,0
106909,0,0.09115057438611984,0.09115057438611984,0
106910,0,0.0069452193565666676,0.0069452193565666676,0
106911,0,0.0031587742269039154,0.0031587742269039154,0
106916,0,0.027544299140572548,0.027544299140572548,0
106921,1,0.25897350907325745,0.25897350907325745,0
106924,0,0.04414490610361099,0.04414490610361099,0
106925,0,0.010953587479889393,0.010953587479889393,0
106929,0,0.050140269100666046,0.050140269100666046,0
106930,0,0.009456184692680836,0.009456184692680836,0
106931,0,0.0045729936100542545,0.0045729936100542545,0
106933,0,0.0018732455791905522,0.0,1
106935,0,0.022216595709323883,0.022216595709323883,0
106936,0,0.006542049814015627,0.006542049814015627,0
106937,0,0.0011887017171829939,0.0011887017171829939,0
106938,0,0.034959886223077774,0.034959886223077774,0
106940,0,0.009209866635501385,0.009209866635501385,0
106942,0,0.09154485911130905,0.09154485911130905,0
106944,1,0.19481250643730164,0.19481250643730164,0
106945,0,0.013127448037266731,0.013127448037266731,0
106946,0,0.014282222837209702,0.014282222837209702,0
106947,0,0.2056456357240677,0.2056456357240677,0
106950,0,0.017278285697102547,0.017278285697102547,0
106951,0,0.008910474367439747,0.008910474367439747,0
106952,0,0.051916442811489105,0.051916442811489105,0
106954,0,0.0030816171783953905,0.0030816171783953905,0
106956,0,0.009879687801003456,0.009879687801003456,0
106957,0,0.0027391111943870783,0.0027391111943870783,0
106960,0,0.005502292420715094,0.005502292420715094,0
106961,0,0.023149743676185608,0.023149743676185608,0
106962,0,0.01118711568415165,0.01118711568415165,0
106966,0,0.0030170914251357317,0.0030170914251357317,0
106969,0,0.019130751490592957,0.019130751490592957,0
106971,0,0.010778653435409069,0.010778653435409069,0
106972,0,0.008217344991862774,0.008217344991862774,0
106974,1,0.21987546980381012,0.21987546980381012,0
106979,0,0.02394208125770092,0.02394208125770092,0
106980,0,0.018429812043905258,0.018429812043905258,0
106983,0,0.009263377636671066,0.009263377636671066,0
106989,0,0.008545267395675182,0.008545267395675182,0
106990,1,0.11114978790283203,0.11114978790283203,0
106991,0,0.001780861639417708,0.001780861639417708,0
106992,0,0.002674640156328678,0.002674640156328678,0
106996,0,0.007905608043074608,0.007905608043074608,0
106997,0,0.019442057237029076,0.019442057237029076,0
106998,0,0.028880326077342033,0.028880326077342033,0
106999,0,0.002564581111073494,0.002564581111073494,0
107003,0,0.01083697285503149,0.01083697285503149,0
107006,0,0.05083604156970978,0.05083604156970978,0
107008,0,0.009656107053160667,0.009656107053160667,0
107011,0,0.008440609090030193,0.008440609090030193,0
107014,0,0.015661848708987236,0.015661848708987236,0
107016,0,0.0027960219886153936,0.0027960219886153936,0
107018,0,0.013341287150979042,0.013341287150979042,0
107019,0,0.0013537600170820951,0.0013537600170820951,0
107020,0,0.04563909396529198,0.04563909396529198,0
107021,0,0.1335190236568451,0.1335190236568451,0
107026,0,0.0008981840801425278,0.0008981840801425278,0
107027,0,0.0040288083255290985,0.0040288083255290985,0
107028,0,0.02739178016781807,0.02739178016781807,0
107029,0,0.0006885214243084192,0.0006885214243084192,0
107032,0,0.04268550127744675,0.04268550127744675,0
107035,0,0.03522934764623642,0.03522934764623642,0
107036,0,0.019606269896030426,0.019606269896030426,0
107037,0,0.019492339342832565,0.019492339342832565,0
107040,0,0.1849396526813507,0.1849396526813507,0
107041,0,0.006416284944862127,0.006416284944862127,0
107044,0,0.03285776823759079,0.03285776823759079,0
107047,0,0.0044891005381941795,0.0044891005381941795,0
107050,0,0.0016444878419861197,0.0016444878419861197,0
107051,0,0.11013184487819672,0.11013184487819672,0
107052,0,0.055253200232982635,0.055253200232982635,0
107053,0,0.2796027958393097,0.2796027958393097,0
107056,0,0.0725376158952713,0.0725376158952713,0
107058,0,0.0013679933035746217,0.0013679933035746217,0
107061,0,0.01513470709323883,0.01513470709323883,0
107062,0,0.0016307933256030083,0.0016307933256030083,0
107063,0,0.0418686643242836,0.0418686643242836,0
107064,1,0.06446565687656403,0.06446565687656403,0
107065,0,0.02787204459309578,0.02787204459309578,0
107066,0,0.12854982912540436,0.12854982912540436,0
107068,0,0.0008427033317275345,0.0008427033317275345,0
107072,0,0.08383727818727493,0.08383727818727493,0
107076,0,0.003514972049742937,0.003514972049742937,0
107077,0,0.03712732344865799,0.03712732344865799,0
107083,0,0.019262079149484634,0.019262079149484634,0
107085,0,0.013468977995216846,0.013468977995216846,0
107086,0,0.18460744619369507,0.18460744619369507,0
107089,0,0.03896574676036835,0.03896574676036835,0
107090,0,0.24680253863334656,0.24680253863334656,0
107094,0,0.006471238564699888,0.006471238564699888,0
107096,0,0.0070677995681762695,0.0070677995681762695,0
107099,0,0.001356550375930965,0.001356550375930965,0
107101,0,0.002762571908533573,0.002762571908533573,0
107102,0,0.0012409762712195516,0.0012409762712195516,0
107103,0,0.003064600983634591,0.003064600983634591,0
107104,0,0.0016529307467862964,0.0016529307467862964,0
107106,0,0.006062603089958429,0.006062603089958429,0
107111,0,0.010290195234119892,0.010290195234119892,0
107112,0,0.004911573138087988,0.004911573138087988,0
107114,0,0.0011703288182616234,0.0011703288182616234,0
107115,0,0.0012533862609416246,0.0012533862609416246,0
107120,0,0.15955744683742523,0.15955744683742523,0
107123,0,0.0006394390948116779,0.0006394390948116779,0
107131,0,0.01761588081717491,0.01761588081717491,0
107133,0,0.010192695073783398,0.010192695073783398,0
107136,0,0.05737193301320076,0.05737193301320076,0
107137,0,0.008902998641133308,0.008902998641133308,0
107141,0,0.009837730787694454,0.009837730787694454,0
107142,0,0.08174199610948563,0.08174199610948563,0
107143,0,0.24251577258110046,0.24251577258110046,0
107145,0,0.0021919214632362127,0.0021919214632362127,0
107148,0,0.001578481518663466,0.001578481518663466,0
107149,0,0.03295436128973961,0.03295436128973961,0
107150,0,0.009920917451381683,0.009920917451381683,0
107152,0,0.017619874328374863,0.017619874328374863,0
107154,1,0.2409064620733261,0.2409064620733261,0
107161,0,0.037252459675073624,0.037252459675073624,0
107162,0,0.026110539212822914,0.026110539212822914,0
107163,0,0.054449208080768585,0.054449208080768585,0
107165,0,0.0017158712726086378,0.0017158712726086378,0
107172,0,0.0017432235181331635,0.0017432235181331635,0
107173,0,0.005349250044673681,0.0,1
107174,0,0.023432118818163872,0.023432118818163872,0
107175,0,0.009945537894964218,0.009945537894964218,0
107176,0,0.0054165576584637165,0.0054165576584637165,0
107181,0,0.2615370750427246,0.2615370750427246,0
107183,0,0.015770766884088516,0.015770766884088516,0
107191,0,0.0012859960552304983,0.0012859960552304983,0
107195,0,0.0014783350052312016,0.0,1
107198,0,0.009071392007172108,0.009071392007172108,0
107202,0,0.010119935497641563,0.010119935497641563,0
107205,0,0.017476726323366165,0.017476726323366165,0
107206,0,0.02310418151319027,0.02310418151319027,0
107208,0,0.12997350096702576,0.12997350096702576,0
107209,0,0.004821610637009144,0.004821610637009144,0
107210,0,0.15243598818778992,0.15243598818778992,0
107211,0,0.01375091914087534,0.01375091914087534,0
107213,0,0.031004440039396286,0.031004440039396286,0
107216,0,0.018277429044246674,0.018277429044246674,0
107217,0,0.0009642241057008505,0.0009642241057008505,0
107218,0,0.14375491440296173,0.14375491440296173,0
107219,0,0.150136798620224,0.150136798620224,0
107221,0,0.013996274210512638,0.013996274210512638,0
107225,0,0.06735163182020187,0.06735163182020187,0
107229,0,0.0036586537025868893,0.0036586537025868893,0
107235,0,0.0022371758241206408,0.0022371758241206408,0
107238,0,0.00828616227954626,0.00828616227954626,0
107241,0,0.021530546247959137,0.021530546247959137,0
107243,0,0.005341145675629377,0.005341145675629377,0
107245,0,0.03497539833188057,0.03497539833188057,0
107247,1,0.058547213673591614,0.058547213673591614,0
107250,0,0.051561139523983,0.051561139523983,0
107251,0,0.0008845144766382873,0.0008845144766382873,0
107252,0,0.0028962395153939724,0.0028962395153939724,0
