ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
104453,0,0.011247411085063611,0.011247411085063611,0
104455,0,0.01724458658955025,0.01724458658955025,0
104458,0,0.1810765949957381,0.1810765949957381,0
104459,0,0.1373787004237288,0.1373787004237288,0
104461,0,0.023868485513067552,0.023868485513067552,0
104464,0,0.00416112623735427,0.00416112623735427,0
104467,0,0.009188413636382566,0.009188413636382566,0
104468,0,0.0018934332677375927,0.0018934332677375927,0
104471,0,0.08378336498371493,0.08378336498371493,0
104475,0,0.008325596472778396,0.008325596472778396,0
104476,0,0.002706471924876488,0.002706471924876488,0
104478,0,0.010281738764878312,0.010281738764878312,0
104480,0,0.11671089280887936,0.11671089280887936,0
104483,0,0.16084170264285208,0.16084170264285208,0
104484,0,0.01047746580251485,0.01047746580251485,0
104486,0,0.001932240997777786,0.001932240997777786,0
104487,0,0.033263524753178564,0.033263524753178564,0
104489,0,0.003240269925113599,0.003240269925113599,0
104490,0,0.1425368077004406,0.1425368077004406,0
104491,0,0.01009818023282255,0.01009818023282255,0
104500,0,0.05924076890369647,0.05924076890369647,0
104501,0,0.01722012723112771,0.01722012723112771,0
104502,0,0.022749854981305176,0.022749854981305176,0
104506,0,0.0019190665779754484,0.0019190665779754484,0
104508,0,0.06780221929989294,0.06780221929989294,0
104510,0,0.03353832456625514,0.03353832456625514,0
104511,0,0.01638347884396212,0.01638347884396212,0
104514,0,0.014157560153245175,0.014157560153245175,0
104516,0,0.010602392588167104,0.010602392588167104,0
104517,1,0.23103018420583718,0.23103018420583718,0
104520,0,0.03836980199880922,0.03836980199880922,0
104521,0,0.021392307982765785,0.021392307982765785,0
104522,0,0.15575952520469494,0.15575952520469494,0
104523,0,0.12620198856129858,0.12620198856129858,0
104524,0,0.013381571869403234,0.013381571869403234,0
104527,0,0.03816205340341129,0.03816205340341129,0
104528,0,0.02240139866453554,0.02240139866453554,0
104530,0,0.0019217335672050556,0.0019217335672050556,0
104532,0,0.004167254358294401,0.004167254358294401,0
104534,0,0.16385546226122572,0.16385546226122572,0
104537,0,0.01668766543437977,0.01668766543437977,0
104547,0,0.06520269700279607,0.06520269700279607,0
104549,0,0.029637188870881258,0.029637188870881258,0
104551,0,0.0014071486856513905,0.0,1
104552,0,0.029309839843173854,0.029309839843173854,0
104554,0,0.2592651075876019,0.2592651075876019,0
104560,0,0.008979870326434243,0.008979870326434243,0
104562,0,0.016292649891347218,0.016292649891347218,0
104564,0,0.014785523158780936,0.014785523158780936,0
104569,0,0.03638721781123731,0.03638721781123731,0
104570,0,0.041613765942315084,0.041613765942315084,0
104571,0,0.12067742390902682,0.12067742390902682,0
104572,0,0.02164371622486467,0.02164371622486467,0
104575,0,0.016452131576980288,0.016452131576980288,0
104578,0,0.027301524289775815,0.027301524289775815,0
104581,0,0.024740997420555542,0.024740997420555542,0
104586,0,0.0787576444876005,0.0787576444876005,0
104588,0,0.025357146161599543,0.025357146161599543,0
104591,0,0.009792558857962411,0.009792558857962411,0
104592,0,0.015840821621414286,0.015840821621414286,0
104593,0,0.006082549475386678,0.006082549475386678,0
104595,0,0.09315942264717753,0.09315942264717753,0
104603,0,0.002543365899649718,0.002543365899649718,0
104604,0,0.026199300426173175,0.026199300426173175,0
104605,0,0.017662050021612623,0.017662050021612623,0
104606,0,0.05616738107990499,0.05616738107990499,0
104609,0,0.08370517675272886,0.08370517675272886,0
104610,0,0.033107382727575,0.033107382727575,0
104611,0,0.0030083976557955133,0.0030083976557955133,0
104613,0,0.0032724689039511324,0.0032724689039511324,0
104614,0,0.020617529435151275,0.020617529435151275,0
104615,0,0.013306191382193773,0.013306191382193773,0
104617,0,0.025461387139054523,0.025461387139054523,0
104620,1,0.1109000029009783,0.1109000029009783,0
104622,0,0.06100522625750398,0.06100522625750398,0
104624,0,0.003455200054097272,0.003455200054097272,0
104627,0,0.03476461660797585,0.03476461660797585,0
104628,0,0.0037460917146149293,0.0037460917146149293,0
104629,0,0.0018600700901257256,0.0,1
104631,0,0.021139683220037137,0.021139683220037137,0
104633,0,0.0019217335672050556,0.0019217335672050556,0
104634,0,0.03206725691626667,0.03206725691626667,0
104636,0,0.0027916935196067487,0.0027916935196067487,0
104637,0,0.012843216649744651,0.012843216649744651,0
104639,0,0.008859588148696093,0.008859588148696093,0
104640,0,0.0434452254033051,0.0434452254033051,0
104642,0,0.002556806778496106,0.002556806778496106,0
104643,0,0.004842445252551853,0.004842445252551853,0
104644,0,0.02881146408709654,0.02881146408709654,0
104646,0,0.06695144958220664,0.06695144958220664,0
104648,0,0.005439847292373501,0.005439847292373501,0
104649,0,0.06811389177352489,0.06811389177352489,0
104650,0,0.012585675857786445,0.012585675857786445,0
104657,0,0.0075551826375980895,0.0075551826375980895,0
104658,0,0.21576908049542998,0.21576908049542998,0
104660,0,0.007513615341587845,0.007513615341587845,0
104661,0,0.00895611008116916,0.00895611008116916,0
104663,0,0.03677343844209031,0.03677343844209031,0
104664,0,0.03178174447365974,0.03178174447365974,0
104666,0,0.009807767960730705,0.009807767960730705,0
104667,0,0.011021737473268477,0.011021737473268477,0
104669,0,0.004483788348515213,0.004483788348515213,0
104673,0,0.007100952506027926,0.007100952506027926,0
104675,0,0.038229474751446654,0.038229474751446654,0
104676,0,0.009576549653892902,0.009576549653892902,0
104678,0,0.005658169132764995,0.005658169132764995,0
104683,0,0.0985963684280117,0.0985963684280117,0
104685,0,0.070277354389905,0.070277354389905,0
104687,0,0.010894407448708286,0.010894407448708286,0
104688,0,0.0018239161305447695,0.0018239161305447695,0
104690,0,0.0035135128133200466,0.0035135128133200466,0
104692,0,0.20292133478032745,0.20292133478032745,0
104694,0,0.009951805401386243,0.009951805401386243,0
104695,0,0.0031839326032526076,0.0031839326032526076,0
104696,0,0.016395168310273267,0.016395168310273267,0
104697,0,0.005488376289453721,0.005488376289453721,0
104698,0,0.09135471803355802,0.09135471803355802,0
104699,0,0.012806329530753646,0.012806329530753646,0
104701,0,0.01840417700478278,0.01840417700478278,0
104704,0,0.002851781573469566,0.002851781573469566,0
104708,0,0.16017314201589256,0.16017314201589256,0
104709,0,0.037194289551360026,0.037194289551360026,0
104711,0,0.0034857958837903108,0.0034857958837903108,0
104712,0,0.13574384385287405,0.13574384385287405,0
104713,0,0.021069819023554922,0.021069819023554922,0
104715,0,0.2735636221013574,0.2735636221013574,0
104716,0,0.013721241496246893,0.013721241496246893,0
104717,0,0.10178550165082831,0.10178550165082831,0
104718,0,0.05542125491574278,0.05542125491574278,0
104720,0,0.05192731130843015,0.05192731130843015,0
104724,0,0.010905880725774307,0.010905880725774307,0
104727,0,0.07717973752366339,0.07717973752366339,0
104728,0,0.017120430897835336,0.017120430897835336,0
104729,0,0.003029755701698945,0.003029755701698945,0
104731,0,0.05838184282178693,0.05838184282178693,0
104732,0,0.004723783700909254,0.004723783700909254,0
104737,0,0.02859721236908582,0.02859721236908582,0
104740,0,0.004262093308869649,0.004262093308869649,0
104741,0,0.03866974253139963,0.03866974253139963,0
104742,0,0.039484692764769604,0.039484692764769604,0
104745,0,0.006134308577654266,0.006134308577654266,0
104747,0,0.1689495892761093,0.1689495892761093,0
104748,0,0.036391275800145007,0.036391275800145007,0
104750,0,0.032373935552970044,0.032373935552970044,0
104753,0,0.0042654002213069545,0.0042654002213069545,0
104754,0,0.0063302479555662206,0.0063302479555662206,0
104756,0,0.0016216354972621555,0.0016216354972621555,0
104760,0,0.2130681653183811,0.2130681653183811,0
104762,0,0.035833805036280204,0.035833805036280204,0
104764,1,0.21931670479095558,0.21931670479095558,0
104769,0,0.011141471214724643,0.011141471214724643,0
104776,1,0.14458074653039626,0.14458074653039626,0
104777,0,0.0012949165392607347,0.0,1
104783,0,0.020043485700026918,0.020043485700026918,0
104784,0,0.003459654146362489,0.003459654146362489,0
104786,0,0.04532635195649973,0.04532635195649973,0
104788,0,0.15777074715501854,0.15777074715501854,0
104789,0,0.004970678985630556,0.004970678985630556,0
104792,0,0.061938366323428806,0.061938366323428806,0
104793,0,0.009711346441669634,0.009711346441669634,0
104795,0,0.0024308604695834927,0.0024308604695834927,0
104797,1,0.0769571095173818,0.0769571095173818,0
104801,0,0.008735001695922126,0.0,1
104802,0,0.008241429128542229,0.008241429128542229,0
104804,1,0.1914513113548925,0.1914513113548925,0
104805,0,0.004246741265056103,0.004246741265056103,0
104806,0,0.013083609251169432,0.013083609251169432,0
104807,0,0.02518811138754116,0.02518811138754116,0
104809,0,0.007597251379950171,0.007597251379950171,0
104815,0,0.016476994160341703,0.016476994160341703,0
104816,0,0.010046486619850147,0.010046486619850147,0
104819,0,0.036459231099470524,0.036459231099470524,0
104821,0,0.0035998255565313267,0.0035998255565313267,0
104822,0,0.04275302746535882,0.04275302746535882,0
104823,0,0.004301821144945902,0.004301821144945902,0
104824,0,0.006075120857858305,0.006075120857858305,0
104827,0,0.00723493841652459,0.00723493841652459,0
104829,0,0.003538652459237873,0.003538652459237873,0
104830,0,0.04050190051229113,0.04050190051229113,0
104831,0,0.018644473803277932,0.018644473803277932,0
104832,1,0.13727821059121167,0.13727821059121167,0
104833,0,0.01785152681872332,0.01785152681872332,0
104834,0,0.0038374712646443952,0.0038374712646443952,0
104835,0,0.03275004774843623,0.03275004774843623,0
104836,0,0.2226749531316397,0.2226749531316397,0
104837,0,0.020161824836230226,0.020161824836230226,0
104839,0,0.01483809611382131,0.01483809611382131,0
104842,0,0.017664294926714556,0.017664294926714556,0
104844,0,0.09100919858639082,0.09100919858639082,0
104845,0,0.04384129781119262,0.04384129781119262,0
104846,0,0.0034553975684840873,0.0034553975684840873,0
104849,1,0.14772382359213454,0.14772382359213454,0
104850,0,0.0034193258560608728,0.0034193258560608728,0
104851,0,0.003955522760744251,0.003955522760744251,0
104853,0,0.04661193356068063,0.04661193356068063,0
104856,0,0.013660868325057158,0.013660868325057158,0
104859,0,0.020649755897785907,0.020649755897785907,0
104863,0,0.018685977708078467,0.018685977708078467,0
104865,0,0.0036700128238201066,0.0036700128238201066,0
104867,0,0.004880325095421304,0.004880325095421304,0
104868,0,0.003076867683395068,0.003076867683395068,0
104869,0,0.004558873701537053,0.004558873701537053,0
104870,0,0.0916259104977048,0.0916259104977048,0
104872,0,0.010870511375230063,0.010870511375230063,0
104875,0,0.022963160268825136,0.022963160268825136,0
104876,0,0.03269927917010771,0.03269927917010771,0
104878,0,0.036710472072214104,0.036710472072214104,0
104879,0,0.003208332693035948,0.003208332693035948,0
104882,1,0.009458536585024723,0.009458536585024723,0
104884,0,0.005191903686897483,0.005191903686897483,0
104885,0,0.031058712218631313,0.031058712218631313,0
104888,0,0.008325596472778396,0.008325596472778396,0
104889,0,0.01785152681872332,0.01785152681872332,0
104890,0,0.015471111122216857,0.015471111122216857,0
104892,0,0.004876145686133782,0.0,1
104894,0,0.00420058208773214,0.00420058208773214,0
104896,0,0.07660860131661203,0.07660860131661203,0
104897,0,0.030497677757072125,0.030497677757072125,0
104899,0,0.15503056841571683,0.15503056841571683,0
104900,0,0.00807124612144518,0.00807124612144518,0
104901,0,0.09756549564829202,0.09756549564829202,0
104903,0,0.0026899719266319628,0.0026899719266319628,0
104904,0,0.02755787865516761,0.02755787865516761,0
104906,0,0.003527927981828511,0.003527927981828511,0
104908,0,0.03844197906981135,0.03844197906981135,0
104911,0,0.031252629883092686,0.031252629883092686,0
104915,0,0.011247411085063611,0.011247411085063611,0
104917,0,0.03262062397346253,0.03262062397346253,0
104919,0,0.1329363048271381,0.1329363048271381,0
104924,0,0.023203849423753233,0.023203849423753233,0
104926,0,0.006368310653712336,0.006368310653712336,0
104927,0,0.0031372716709549145,0.0031372716709549145,0
104929,0,0.016240950091652516,0.016240950091652516,0
104932,0,0.034783937755904173,0.034783937755904173,0
104933,0,0.06185641787050505,0.06185641787050505,0
104934,0,0.002240305750397773,0.002240305750397773,0
104936,0,0.07524886274954481,0.07524886274954481,0
104937,0,0.0018197936408652783,0.0018197936408652783,0
104938,0,0.0435232145263448,0.0435232145263448,0
104939,0,0.0020456384135665788,0.0020456384135665788,0
104941,0,0.003045331323937009,0.003045331323937009,0
104943,0,0.0035135128133200466,0.0035135128133200466,0
104945,0,0.004041956250537576,0.004041956250537576,0
104946,0,0.04282206037772373,0.04282206037772373,0
104947,0,0.059030819043436794,0.059030819043436794,0
104950,0,0.002235462334986109,0.002235462334986109,0
104954,0,0.24006082898519354,0.24006082898519354,0
104957,0,0.15777074715501854,0.15777074715501854,0
104958,0,0.030205680958520335,0.030205680958520335,0
104959,0,0.008232152357341,0.008232152357341,0
104961,0,0.00221937669289907,0.00221937669289907,0
104962,0,0.036386703664555944,0.036386703664555944,0
104963,0,0.02063179688529248,0.02063179688529248,0
104966,0,0.17243222773455896,0.17243222773455896,0
104968,0,0.008222947405723725,0.008222947405723725,0
104971,0,0.0047564376922575044,0.0047564376922575044,0
104972,0,0.03989705103730818,0.03989705103730818,0
104973,0,0.007214753740801539,0.007214753740801539,0
104975,0,0.01045422656467518,0.01045422656467518,0
104976,0,0.00889541773688006,0.00889541773688006,0
104977,0,0.01724458658955025,0.01724458658955025,0
104978,0,0.009710775608773904,0.009710775608773904,0
104979,0,0.0018399658732391718,0.0018399658732391718,0
104981,0,0.06110954997585675,0.06110954997585675,0
104982,0,0.004056602796364231,0.004056602796364231,0
104983,0,0.014029010802435576,0.014029010802435576,0
104986,0,0.02787615225957637,0.02787615225957637,0
104987,0,0.05386575653124567,0.05386575653124567,0
104992,0,0.05851133396735288,0.05851133396735288,0
104993,0,0.03565883344730687,0.03565883344730687,0
104996,0,0.04191465137480662,0.04191465137480662,0
104997,1,0.01691957432589021,0.01691957432589021,0
104998,0,0.011247411085063611,0.011247411085063611,0
105000,0,0.12970797385161306,0.12970797385161306,0
105002,0,0.02455235929544627,0.02455235929544627,0
105007,1,0.24230635554649974,0.24230635554649974,0
105008,0,0.013240538430017183,0.013240538430017183,0
105009,0,0.04359677588820712,0.04359677588820712,0
105010,0,0.0072574552800372385,0.0072574552800372385,0
105011,0,0.004130928604745877,0.004130928604745877,0
105015,0,0.03557843113633905,0.03557843113633905,0
105016,0,0.002992622140533803,0.002992622140533803,0
105017,0,0.012820864941469258,0.012820864941469258,0
105020,0,0.01581516982022451,0.01581516982022451,0
105021,0,0.04007205279713512,0.04007205279713512,0
105022,0,0.06230573637706212,0.06230573637706212,0
105024,0,0.002509150385358875,0.002509150385358875,0
105030,0,0.008381263979064994,0.008381263979064994,0
105031,0,0.0020160563286220376,0.0020160563286220376,0
105032,0,0.08947595611973526,0.08947595611973526,0
105033,0,0.009532565688940115,0.009532565688940115,0
105034,0,0.04852191508382813,0.04852191508382813,0
105038,0,0.16869309856228384,0.16869309856228384,0
105039,0,0.022296927651574643,0.022296927651574643,0
105042,0,0.015544994434137798,0.015544994434137798,0
105043,0,0.009634422071916672,0.009634422071916672,0
105044,0,0.018314444810026295,0.018314444810026295,0
105045,0,0.007461435750854457,0.007461435750854457,0
105046,0,0.15324029936496308,0.15324029936496308,0
105047,1,0.014712451814686571,0.014712451814686571,0
105048,0,0.008279799835233236,0.008279799835233236,0
105049,0,0.01936165960324673,0.01936165960324673,0
105052,0,0.06905674325826794,0.06905674325826794,0
105053,0,0.0036932835066177156,0.0036932835066177156,0
105056,0,0.01732866312448668,0.01732866312448668,0
105057,0,0.008648017702244892,0.008648017702244892,0
105058,0,0.0024539373009894536,0.0024539373009894536,0
105059,0,0.009199087553114015,0.009199087553114015,0
105060,0,0.06731856000084753,0.06731856000084753,0
105061,0,0.0033262864946607467,0.0033262864946607467,0
