ID,TARGET,oof_xgboost_fe,rule_4_low_risk
134645,0,0.0017417065100744367,0
134647,0,0.0035594161599874496,0
134649,0,0.007855335250496864,0
134650,0,0.004902269225567579,0
134651,0,0.017366116866469383,0
134654,0,0.17479869723320007,0
134657,0,0.006139060948044062,0
134659,0,0.15541671216487885,0
134662,0,0.018157491460442543,0
134663,0,0.002507390920072794,0
134664,0,0.021186335012316704,0
134667,0,0.0178535133600235,0
134670,0,0.005860591307282448,1
134672,0,0.23308245837688446,0
134673,0,0.016374928876757622,0
134674,0,0.011908882297575474,0
134675,0,0.0024807092268019915,0
134676,0,0.018761685118079185,0
134678,0,0.0020099165849387646,0
134680,0,0.0022470366675406694,0
134681,0,0.016065308824181557,0
134683,0,0.08283121883869171,0
134684,1,0.03436338156461716,0
134686,0,0.008720625191926956,0
134689,0,0.0074294800870120525,0
134690,0,0.004530145321041346,0
134693,1,0.21405866742134094,0
134697,0,0.17220334708690643,0
134698,1,0.007005280815064907,0
134700,0,0.018093887716531754,0
134702,0,0.013728644698858261,0
134703,0,0.012334270402789116,0
134704,0,0.04089108109474182,0
134707,0,0.001291413907893002,0
134708,0,0.011461938731372356,0
134709,0,0.06582710146903992,0
134716,0,0.004553869366645813,0
134717,0,0.1508517563343048,0
134718,0,0.0031888370867818594,0
134721,0,0.001536842668429017,0
134722,0,0.04145268350839615,0
134724,0,0.03269943594932556,0
134727,0,0.0066993399523198605,0
134729,0,0.027814486995339394,0
134733,0,0.05380600318312645,0
134735,0,0.02704092115163803,0
134736,1,0.0366777628660202,0
134737,0,0.0070679401978850365,0
134738,0,0.014877032488584518,0
134743,0,0.002034759847447276,0
134744,0,0.004353258293122053,0
134746,0,0.03396755829453468,0
134747,1,0.2472386360168457,0
134750,0,0.0033170776441693306,0
134754,0,0.006258518900722265,0
134756,0,0.19010421633720398,0
134757,0,0.0315999910235405,0
134758,0,0.00406890083104372,0
134759,0,0.010202734731137753,0
134761,0,0.05578634515404701,0
134762,0,0.004194851499050856,0
134763,0,0.0059524537064135075,0
134764,0,0.02017960511147976,0
134766,0,0.011162172071635723,0
134767,0,0.0025526126846671104,0
134768,0,0.0010052841389551759,0
134769,0,0.020559119060635567,0
134770,0,0.0014075227081775665,0
134774,0,0.032857589423656464,0
134775,0,0.013388861902058125,0
134783,0,0.0031713047064840794,0
134784,0,0.024181364104151726,0
134787,0,0.0010598828084766865,0
134788,0,0.015053365379571915,0
134789,0,0.011726721189916134,0
134790,0,0.002722133183851838,0
134791,0,0.014258310198783875,0
134792,0,0.0008778625633567572,0
134793,0,0.015491419471800327,0
134794,0,0.048073429614305496,0
134796,0,0.02704092115163803,0
134799,0,0.0322645828127861,0
134800,0,0.005815907847136259,0
134801,0,0.02745766006410122,0
134803,0,0.000757895759306848,0
134804,1,0.03383786976337433,0
134808,0,0.0009562100749462843,0
134810,0,0.12029355019330978,0
134811,0,0.005872460547834635,0
134813,0,0.19025428593158722,0
134815,0,0.013866940513253212,0
134816,1,0.08466344326734543,0
134820,0,0.06151581183075905,0
134822,0,0.011198240332305431,0
134823,0,0.02235960029065609,0
134826,0,0.0014047641307115555,0
134827,0,0.01010043639689684,0
134828,0,0.0013634987408295274,0
134829,0,0.01462861429899931,0
134830,0,0.010048454627394676,0
134831,0,0.03864414244890213,0
134833,0,0.05553434044122696,0
134838,0,0.010622205212712288,0
134839,0,0.011348406784236431,0
134840,0,0.16856306791305542,0
134841,0,0.005193860270082951,0
134845,0,0.004711170680820942,0
134850,0,0.07711096107959747,0
134851,0,0.08811886608600616,0
134852,0,0.013807390816509724,0
134854,0,0.0028580392245203257,0
134859,0,0.19757334887981415,0
134861,0,0.034412678331136703,0
134862,0,0.061200130730867386,0
134864,0,0.003631142433732748,0
134867,0,0.15240047872066498,0
134870,0,0.0021519125439226627,0
134871,0,0.011868885718286037,0
134872,0,0.01686759479343891,0
134873,0,0.2038971185684204,0
134874,0,0.002705857390537858,0
134875,0,0.004926234949380159,0
134876,0,0.002850041026249528,0
134877,0,0.16919167339801788,0
134879,0,0.025164784863591194,0
134882,0,0.00317168771289289,0
134885,0,0.0015036595286801457,0
134886,0,0.1541242003440857,0
134887,0,0.0022253510542213917,0
134890,0,0.014438534155488014,0
134895,0,0.0019780874717980623,0
134896,0,0.17071130871772766,0
134898,0,0.01318272016942501,0
134902,0,0.005609964486211538,0
134904,0,0.05717925354838371,0
134909,0,0.021165302023291588,0
134910,0,0.053946882486343384,0
134911,0,0.01030378695577383,0
134914,0,0.018362846225500107,0
134918,0,0.0020475336350500584,0
134920,0,0.0052906484343111515,0
134921,0,0.0008576460531912744,0
134924,0,0.009015392512083054,0
134926,0,0.009650184772908688,0
134927,0,0.054155174642801285,0
134928,0,0.006235565524548292,0
134932,0,0.18216779828071594,0
134933,0,0.029933838173747063,0
134934,0,0.004629975184798241,0
134935,0,0.03518547862768173,0
134937,0,0.06444007158279419,0
134938,0,0.010209782049059868,0
134940,0,0.01843227818608284,0
134942,0,0.047017406672239304,0
134944,0,0.00742688262835145,0
134947,0,0.009546035900712013,0
134949,0,0.009423034265637398,0
134950,0,0.011990358121693134,0
134951,0,0.023631196469068527,0
134952,0,0.0036225474905222654,0
134953,0,0.002125025726854801,0
134954,0,0.000738707254640758,0
134956,0,0.04947876185178757,0
134957,0,0.010908124037086964,0
134958,0,0.0013807787327095866,0
134959,0,0.00494192773476243,0
134963,0,0.1191118061542511,0
134964,0,0.05162881687283516,0
134968,0,0.0035186433233320713,0
134970,0,0.022109540179371834,0
134972,0,0.04169079661369324,0
134973,0,0.022584695369005203,0
134974,0,0.0028563670348376036,0
134975,0,0.006210046354681253,0
134976,0,0.008067259564995766,0
134979,0,0.23388752341270447,0
134980,0,0.030814195051789284,0
134981,0,0.0009687758865766227,0
134985,0,0.13807615637779236,0
134987,0,0.0018350571626797318,0
134988,0,0.12401459366083145,0
134989,0,0.009578637778759003,0
134993,0,0.025717291980981827,0
134996,0,0.010927438735961914,0
134998,0,0.1948441118001938,0
135000,0,0.06308946013450623,0
135001,0,0.0033475887030363083,0
135004,1,0.055425360798835754,0
135007,0,0.011210749857127666,0
135008,0,0.20589126646518707,0
135009,0,0.02616010792553425,0
135011,0,0.10001729428768158,0
135012,0,0.003248371183872223,0
135014,0,0.005114391911774874,0
135016,0,0.03682223707437515,0
135017,0,0.2409314066171646,0
135019,0,0.009333201684057713,0
135020,0,0.14535802602767944,0
135022,0,0.02541348710656166,0
135024,0,0.0016702517168596387,0
135025,0,0.01748867705464363,0
135029,0,0.001790482085198164,0
135030,0,0.019930806010961533,0
135032,0,0.011662696488201618,0
135034,0,0.0018020346760749817,0
135035,0,0.0023148783948272467,0
135037,0,0.014096936210989952,0
135038,0,0.0009794612415134907,1
135039,0,0.008208361454308033,0
135040,0,0.034232042729854584,0
135044,0,0.019419919699430466,0
135045,0,0.005020985845476389,0
135047,0,0.029960211366415024,0
135048,0,0.002485140459612012,0
135049,0,0.005360081791877747,0
135050,0,0.00782171543687582,0
135053,0,0.23135943710803986,0
135062,0,0.0064942664466798306,0
135063,0,0.0043368274345994,0
135064,0,0.01023170631378889,0
135066,1,0.101377934217453,0
135071,0,0.008619152940809727,0
135075,0,0.016094671562314034,0
135078,0,0.1336086541414261,0
135079,0,0.00856572575867176,0
135081,0,0.012531890533864498,0
135083,0,0.02165280282497406,0
135084,0,0.008408007211983204,0
135085,0,0.03311019763350487,0
135086,0,0.05245120823383331,0
135087,0,0.11027983576059341,0
135091,0,0.007061541546136141,0
135093,0,0.21387656033039093,0
135094,0,0.023666653782129288,0
135095,0,0.06881635636091232,0
135096,1,0.04141468554735184,0
135097,0,0.013807390816509724,0
135098,0,0.2730359435081482,0
135100,0,0.03244763985276222,0
135103,0,0.0609150305390358,0
135106,0,0.0009132504346780479,0
135109,1,0.09283559769392014,0
135112,0,0.12222559005022049,0
135113,0,0.0013404320925474167,0
135117,0,0.05967910215258598,0
135120,0,0.0020383719820529222,0
135121,0,0.014735300093889236,0
135125,0,0.002895604819059372,0
135126,0,0.003386768978089094,0
135127,0,0.011062530800700188,0
135130,0,0.09400506317615509,0
135134,1,0.2020210325717926,0
135135,0,0.010671805590391159,0
135137,0,0.0114824827760458,0
135139,0,0.041288699954748154,0
135142,0,0.006670456845313311,0
135145,0,0.00907161459326744,0
135146,0,0.011929323896765709,0
135147,0,0.007002216763794422,0
135148,0,0.042859628796577454,0
135149,0,0.0029023061506450176,0
135150,0,0.021389489993453026,0
135151,0,0.029394786804914474,0
135152,0,0.03626180812716484,0
135153,0,0.00954875536262989,0
135155,0,0.00817264337092638,0
135157,0,0.028870411217212677,0
135159,0,0.0026686531491577625,0
135162,0,0.004110956098884344,0
135164,0,0.00817086175084114,0
135165,0,0.0014803297817707062,1
135166,0,0.0948900356888771,0
135167,0,0.01676490716636181,0
135168,0,0.0047783032059669495,0
135169,0,0.00472759734839201,0
135170,0,0.02548016794025898,0
135171,0,0.006197628565132618,0
135174,0,0.0036697445902973413,0
135176,0,0.03875519707798958,0
135180,0,0.039909426122903824,0
135181,0,0.0008005056879483163,0
135182,0,0.0008252339321188629,0
135183,0,0.03137917444109917,0
135185,0,0.04259500652551651,0
135186,0,0.001974819926545024,0
135189,0,0.20182757079601288,0
135192,0,0.028464674949645996,0
135193,0,0.016874300315976143,0
135194,0,0.034053560346364975,0
135195,0,0.042334992438554764,0
135196,0,0.1028716042637825,0
135197,0,0.010380233637988567,0
135201,0,0.21655717492103577,0
135202,0,0.08075457811355591,0
135206,0,0.02756413258612156,0
135207,0,0.06766146421432495,0
135208,0,0.004043443128466606,0
135209,0,0.07229351252317429,0
135210,0,0.023389237001538277,0
135213,0,0.0013726386241614819,0
135214,0,0.1120402067899704,0
135215,0,0.0025985119864344597,0
135217,1,0.029781537130475044,0
135219,0,0.0024447771720588207,0
135221,0,0.006425916217267513,0
135223,0,0.1718752384185791,0
135224,0,0.00839371420443058,0
135228,0,0.005684888456016779,0
135229,0,0.003548200475051999,0
135231,0,0.01700356788933277,0
135232,0,0.0006723147234879434,0
135233,0,0.02812100015580654,0
135238,0,0.02873082086443901,0
135240,0,0.020368186756968498,0
135242,0,0.002333966549485922,0
135246,0,0.0025043790228664875,0
135247,0,0.003943061456084251,0
135248,0,0.016523092985153198,0
135251,0,0.011253826320171356,0
135256,0,0.030942898243665695,0
135257,0,0.048966582864522934,0
135260,0,0.0077894749119877815,0
135263,0,0.003211881499737501,0
135265,0,0.001814048271626234,0
135266,0,0.03570215031504631,0
135271,0,0.0057208784855902195,0
135275,0,0.0015047136694192886,0
135276,0,0.042870163917541504,0
135278,0,0.004167445469647646,0
135280,0,0.00858233217149973,0
135285,0,0.16997003555297852,0
135288,0,0.0020777350291609764,0
135289,0,0.024904349818825722,0
135293,0,0.0022106405813246965,0
135294,0,0.0028145448304712772,0
135295,0,0.0016296135727316141,0
135302,0,0.02665879763662815,0
135303,0,0.0016759304562583566,0
135305,0,0.023316729813814163,0
135308,0,0.02044600434601307,0
135309,0,0.0015669947024434805,0
135310,0,0.0073507861234247684,0
135313,0,0.0016525774262845516,0
135314,0,0.010676151141524315,0
135315,0,0.005808454938232899,0
135317,0,0.0036530522629618645,0
135319,0,0.008833253756165504,0
135320,0,0.0062568350695073605,0
135321,0,0.010600888170301914,0
135324,0,0.008935087360441685,0
135326,0,0.015653330832719803,0
135327,0,0.02197682112455368,0
135328,0,0.0007282100268639624,0
135329,0,0.005974847357720137,0
135331,0,0.006707877852022648,0
135332,0,0.0667719766497612,0
135337,0,0.031209304928779602,0
135338,0,0.013761761598289013,0
135340,0,0.13140933215618134,0
135341,0,0.03317823261022568,0
135342,0,0.010697067715227604,0
135343,0,0.19351133704185486,0
135345,0,0.01289120502769947,0
135348,0,0.010894149541854858,0
135351,0,0.09187572449445724,0
135352,0,0.0016268433537334204,0
135355,0,0.015031096525490284,0
135356,0,0.01438741385936737,0
135358,0,0.007605826482176781,0
135359,0,0.033674176782369614,0
135363,0,0.0011299961479380727,0
135364,0,0.022082027047872543,0
135369,0,0.002796922344714403,0
135370,0,0.04766451194882393,0
135371,0,0.01104839239269495,0
135372,0,0.02921036072075367,0
135373,0,0.01998186483979225,0
135374,0,0.008462606929242611,0
135376,0,0.0025947638787329197,0
135378,0,0.03975896164774895,0
135379,0,0.036009423434734344,0
135380,0,0.018253637477755547,0
135381,0,0.0008926211157813668,0
135382,0,0.009269480593502522,0
135383,0,0.0057326979003846645,0
135384,0,0.015902705490589142,0
135387,0,0.010427515022456646,0
135389,0,0.00971677340567112,0
135392,0,0.007472891826182604,0
135393,0,0.0025426452048122883,0
135394,0,0.0026907583232969046,0
135401,0,0.0010649408213794231,0
135402,0,0.0023347637616097927,0
135403,0,0.002797500928863883,0
135405,0,0.10622432827949524,0
135407,0,0.005614784080535173,0
135408,0,0.028600487858057022,0
135409,0,0.009485583752393723,0
135411,0,0.0016947138356044888,0
135413,0,0.010072031989693642,0
135416,0,0.02192670665681362,0
135418,0,0.022719260305166245,0
135420,0,0.0015010915230959654,0
135422,1,0.15406663715839386,0
135426,0,0.06223670765757561,0
135429,0,0.0009756474173627794,0
135430,0,0.015246186405420303,0
135432,0,0.1397576630115509,0
135433,0,0.0018871319480240345,0
135435,1,0.2771434187889099,0
135437,0,0.003161161206662655,0
135439,0,0.027236677706241608,0
135442,0,0.0038387312088161707,0
135444,0,0.14963191747665405,0
135447,0,0.0008583033340983093,0
135448,0,0.19923676550388336,0
135449,0,0.008343433029949665,0
135452,1,0.19876137375831604,0
135453,0,0.0018003928707912564,0
135455,0,0.01353039126843214,0
135456,1,0.158267542719841,0
135457,0,0.043961137533187866,0
135459,1,0.005882961675524712,0
135461,0,0.07006357610225677,0
135463,0,0.009315885603427887,0
135464,0,0.004709993023425341,1
135465,0,0.023513169959187508,0
135466,0,0.003078077221289277,0
135467,0,0.02913426235318184,0
135471,0,0.0032004534732550383,0
135472,0,0.004170925822108984,0
135473,0,0.03991347923874855,0
135474,0,0.007758539170026779,0
135477,0,0.0023902556858956814,0
135478,0,0.14832037687301636,0
135480,0,0.04122399538755417,0
135481,0,0.003328298684209585,0
135483,0,0.022020699456334114,0
135484,0,0.08403722941875458,0
135486,0,0.1316753327846527,0
135488,0,0.009497817605733871,0
135489,0,0.03655756637454033,0
135490,0,0.07504979521036148,0
135493,0,0.001429902040399611,0
135494,0,0.0034053754061460495,0
135496,0,0.005481312051415443,0
135499,0,0.001646685996092856,0
135501,0,0.028475487604737282,0
135502,0,0.0031512759160250425,0
135503,0,0.12527726590633392,0
135505,0,0.04416440799832344,0
135507,0,0.01609652303159237,0
135508,0,0.03449711203575134,0
135510,0,0.014598764479160309,0
135513,0,0.04720097407698631,0
135514,0,0.0010479454649612308,0
135515,0,0.05195794254541397,0
135518,1,0.6842277646064758,0
135519,0,0.0026398871559649706,0
135520,0,0.03711455687880516,0
135521,0,0.04175194725394249,0
135523,0,0.05461324751377106,0
135526,0,0.002176727168262005,0
135527,0,0.026338178664445877,0
135528,0,0.007652733009308577,0
135529,0,0.0011282939231023192,0
135531,0,0.1878672093153,0
135534,0,0.10433580726385117,0
135535,0,0.03354751318693161,0
135536,0,0.06789251416921616,0
135537,0,0.17650750279426575,0
135538,0,0.007558081764727831,0
135540,0,0.018520915880799294,0
135542,0,0.006064465269446373,0
135543,0,0.0004416716401465237,1
135545,0,0.013835201039910316,0
135546,0,0.025406943634152412,0
135549,0,0.009395478293299675,0
135551,0,0.0011844293912872672,1
135552,0,0.0952235758304596,0
135557,0,0.22425542771816254,0
135558,0,0.003016304224729538,0
135559,0,0.007118573412299156,0
135561,0,0.000997220748104155,0
135563,0,0.0060948641039431095,0
135568,0,0.04714337736368179,0
135569,0,0.08747740089893341,0
135571,0,0.0007544175605289638,0
135572,0,0.0013048576656728983,0
135574,0,0.009793702512979507,0
135576,0,0.24311846494674683,0
135577,0,0.005038594361394644,0
135578,0,0.0014573767548426986,0
135579,0,0.0021201849449425936,0
135584,0,0.0007405405049212277,0
135585,0,0.009786759503185749,0
135587,0,0.049011845141649246,0
135589,0,0.02234085090458393,0
135590,0,0.09008538722991943,0
135591,0,0.001912976149469614,0
135594,0,0.0039825234562158585,0
135595,0,0.008031675592064857,0
135596,0,0.13142935931682587,0
135598,0,0.14766938984394073,0
135599,1,0.40516960620880127,0
135601,0,0.0020427131094038486,0
135603,0,0.08405751734972,0
135611,0,0.014874817803502083,0
135613,0,0.013276797719299793,0
135614,0,0.0027086022309958935,0
135615,0,0.02272018790245056,0
135616,0,0.1866861879825592,0
135619,0,0.0024873826187103987,0
135620,1,0.038505468517541885,0
135621,0,0.03406710550189018,0
135622,0,0.017454715445637703,0
135623,0,0.0026353986468166113,0
135624,0,0.002188683720305562,0
135625,0,0.030517110601067543,0
135627,0,0.027779564261436462,0
135628,0,0.00510999234393239,0
135630,1,0.05989601090550423,0
135631,0,0.002705854596570134,0
135632,0,0.004298916552215815,0
135633,0,0.0014716217992827296,0
135634,0,0.006552887614816427,0
135636,0,0.016731590032577515,0
135638,0,0.007883543148636818,0
135640,0,0.0055118766613304615,0
135643,0,0.01585184596478939,0
135644,0,0.02354595437645912,0
135645,0,0.018582502380013466,0
135647,0,0.042099714279174805,0
135648,0,0.031982697546482086,0
135649,0,0.13733281195163727,0
135651,0,0.0028895989526063204,0
135655,0,0.02822461724281311,0
135656,0,0.015564369037747383,0
135660,0,0.020761877298355103,0
135664,0,0.06854619830846786,0
135665,0,0.0095621757209301,0
135666,0,0.008903028443455696,0
135667,1,0.45333153009414673,0
135668,0,0.06362082064151764,0
135669,0,0.00631207600235939,0
135673,0,0.0018123171757906675,0
135679,0,0.02891230583190918,0
135681,0,0.03826669231057167,0
135683,0,0.0018412636127322912,0
135684,0,0.008461922407150269,0
135686,0,0.001790482085198164,0
135687,0,0.003830346744507551,0
135688,0,0.008668012917041779,0
135689,0,0.016565445810556412,0
135690,0,0.024575425311923027,0
