ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
134041,0,0.07518173307180405,0.07880322635173798,0.07365106791257858,0.06533411145210266,0.08428210765123367,0.07383815199136734
134042,0,0.029743050411343574,0.03535641357302666,0.025609731674194336,0.027828272432088852,0.028021281585097313,0.031899552792310715
134047,0,0.03475960567593574,0.05115016922354698,0.017390267923474312,0.014375889673829079,0.04757462814450264,0.043307073414325714
134048,0,0.016110741533339024,0.016236433759331703,0.014329309575259686,0.017254522070288658,0.01686372607946396,0.015869716182351112
134049,0,0.0021827037213370203,0.0017794609302654862,0.0021750221494585276,0.002499065827578306,0.002285370836034417,0.002174598863348365
134050,0,0.006710640713572502,0.007180083077400923,0.006288668606430292,0.006166910752654076,0.006744918879121542,0.007172622252255678
134051,0,0.02369797192513943,0.02324303425848484,0.022605624049901962,0.024695511907339096,0.026200566440820694,0.021745122969150543
134052,0,0.0010677030426450075,0.000882802763953805,0.0009187737596221268,0.0013684278819710016,0.001229304587468505,0.0009392062202095985
134054,0,0.08892261683940887,0.09960999339818954,0.08721601963043213,0.1087351143360138,0.07700285315513611,0.0720491036772728
134055,0,0.005205874051898718,0.004984813742339611,0.005424686707556248,0.004997353069484234,0.006550395395606756,0.004072121344506741
134057,0,0.007970190700143577,0.008550703525543213,0.007378851529210806,0.00737406499683857,0.008278410881757736,0.008268922567367554
134058,0,0.0018699553795158861,0.002248059958219528,0.0018548143561929464,0.0018963792826980352,0.0016301227733492851,0.0017204005271196365
134059,0,0.056322017312049874,0.05118388682603836,0.056551743298769,0.060472361743450165,0.05276883766055107,0.060633257031440735
134061,0,0.0072651082649827,0.007790695410221815,0.010786342434585094,0.006757075898349285,0.006631666794419289,0.004359760787338018
134062,0,0.0023626923095434907,0.003028659848496318,0.002724416321143508,0.001812224043533206,0.002115279668942094,0.0021328816656023264
134066,0,0.02650790736079216,0.040423087775707245,0.0168149396777153,0.031101902946829796,0.0256099384278059,0.018589667975902557
134068,0,0.014440026134252548,0.010835888795554638,0.026991331949830055,0.01604999415576458,0.00855369120836258,0.009769224561750889
134073,0,0.018042366206645965,0.01608079858124256,0.02060338295996189,0.019002079963684082,0.016293013468384743,0.01823255605995655
134074,0,0.001851397566497326,0.0015395948430523276,0.0029590055346488953,0.0017519938992336392,0.0016347396885976195,0.0013716538669541478
134076,0,0.06300273165106773,0.12076573073863983,0.045394785702228546,0.06656579673290253,0.04065627232193947,0.041631072759628296
134078,1,0.24285294115543368,0.2586168646812439,0.23202729225158691,0.23816125094890594,0.25615620613098145,0.22930309176445007
134079,0,0.00918105449527502,0.009744820185005665,0.008489500731229782,0.008478153496980667,0.009080029092729092,0.010112768970429897
134081,0,0.03603833392262459,0.04294052720069885,0.03740886598825455,0.0345955491065979,0.03339812159538269,0.03184860572218895
134083,0,0.008267083577811718,0.008641486056149006,0.007412613835185766,0.008264013566076756,0.009265439584851265,0.007751864846795797
134084,0,0.04440824314951897,0.060871485620737076,0.025818094611167908,0.03319884091615677,0.054396629333496094,0.04775616526603699
134085,0,0.07940466403961183,0.07358620315790176,0.0777013823390007,0.07855109870433807,0.07863035798072815,0.0885542780160904
134086,0,0.0009066594997420907,0.0008162969024851918,0.0008501042611896992,0.0010405569337308407,0.0008434263290837407,0.0009829130722209811
134090,0,0.07874776721000673,0.08333128690719604,0.07901659607887268,0.08142834901809692,0.07861551642417908,0.07134708762168884
134092,0,0.03656448125839233,0.034572016447782516,0.0385299026966095,0.03246890380978584,0.037892721593379974,0.03935886174440384
134094,0,0.06267785653471947,0.06077900901436806,0.06593988090753555,0.07002085447311401,0.05626417696475983,0.060385361313819885
134097,0,0.005701116845011712,0.008372274227440357,0.006706549786031246,0.007825634442269802,0.0032615053933113813,0.0023396203760057688
134101,0,0.006898777745664119,0.009055589325726032,0.004885841626673937,0.010215363465249538,0.006332600023597479,0.004004494287073612
134103,0,0.1251972168684006,0.1317218542098999,0.12035985291004181,0.12306497991085052,0.1412641704082489,0.10957522690296173
134104,0,0.03927032984793186,0.017648810520768166,0.052292417734861374,0.03491275757551193,0.03227604180574417,0.059221621602773666
134105,0,0.03121966570615768,0.03362330421805382,0.024993395432829857,0.025449136272072792,0.034963272511959076,0.03706922009587288
134106,0,0.0014929577475413678,0.0025230173487216234,0.0009480556473135948,0.001421384746208787,0.0008669688832014799,0.001705362112261355
134109,0,0.03153275847434998,0.028705649077892303,0.031533095985651016,0.037673208862543106,0.033217743039131165,0.026534095406532288
134111,0,0.0009449662058614195,0.0009527865913696587,0.0008330791024491191,0.001066654222086072,0.001011769287288189,0.0008605418261140585
134114,0,0.004333831975236535,0.004265479277819395,0.0030679607298225164,0.004578503780066967,0.004899452906101942,0.004857763182371855
134115,0,0.0013405277626588941,0.0014348726253956556,0.0015890253707766533,0.0012674296740442514,0.0012692653108388186,0.0011420458322390914
134116,0,0.00973972175270319,0.009533119387924671,0.00815172865986824,0.010218984447419643,0.010463436134159565,0.01033134013414383
134117,0,0.04750645980238914,0.05138399824500084,0.03411250561475754,0.040590930730104446,0.048272598534822464,0.06317226588726044
134118,0,0.007192035764455796,0.004719010088592768,0.009572794660925865,0.01048286259174347,0.004767803940922022,0.0064177075400948524
134119,0,0.0011772379744797946,0.0013226388255134225,0.0008942022686824203,0.0012450822396203876,0.001261479570530355,0.0011627869680523872
134120,0,0.026375972479581834,0.04069247841835022,0.027747387066483498,0.029093969613313675,0.01990843005478382,0.014437597244977951
134125,0,0.004617795906960964,0.004348715767264366,0.005753049161285162,0.004680578596889973,0.004111176822334528,0.004195459187030792
134128,0,0.009824462048709393,0.008229252882301807,0.009704685769975185,0.009282933548092842,0.009427548386156559,0.012477889657020569
134130,0,0.003035546513274312,0.0029093993362039328,0.0035274906549602747,0.002906566485762596,0.003297356655821204,0.0025369194336235523
134134,0,0.011564665101468564,0.011247051879763603,0.011034105904400349,0.011609015986323357,0.01233305037021637,0.011600101366639137
134135,0,0.007901714276522398,0.004719477612525225,0.009277273900806904,0.011053609661757946,0.008207752369344234,0.006250457838177681
134136,0,0.017867030017077925,0.024494187906384468,0.02300354652106762,0.015951672568917274,0.016380498185753822,0.00950524490326643
134138,0,0.04186868444085121,0.044107355177402496,0.03179488331079483,0.04153847694396973,0.05599122494459152,0.03591148182749748
134139,0,0.005072534130886197,0.0040027485229074955,0.006216774694621563,0.004657441284507513,0.006708653178066015,0.0037770529743283987
134141,0,0.0008493541507050396,0.0006870102952234447,0.0009790797485038638,0.0010083469096571207,0.000902775616850704,0.0006695581832900643
134142,0,0.05699713155627251,0.05716481804847717,0.058908261358737946,0.057870522141456604,0.05534647777676582,0.05569557845592499
134143,0,0.01424918882548809,0.015424544923007488,0.012629009783267975,0.015218228101730347,0.01285200659185648,0.015122154727578163
134145,0,0.002707303408533335,0.0022145810071378946,0.0034857969731092453,0.0025351981166750193,0.0028516973834484816,0.002449243562296033
134146,0,0.002267748489975929,0.0019682194106280804,0.0010854416759684682,0.002530221827328205,0.003962469752877951,0.001792389783076942
134150,0,0.009546805452555419,0.009698254056274891,0.008737125433981419,0.013003588654100895,0.009165780618786812,0.007129278499633074
134151,0,0.011873546801507474,0.008055184036493301,0.01342074666172266,0.012981501407921314,0.013565811328589916,0.011344490572810173
134153,0,0.004957542754709721,0.008757462725043297,0.004237824585288763,0.0030288919806480408,0.004695035517215729,0.004068498965352774
134155,0,0.0022521568462252617,0.0021514026448130608,0.0027693004813045263,0.002067485824227333,0.002220936119556427,0.0020516591612249613
134157,0,0.002977872104384005,0.0015587675152346492,0.0033790396992117167,0.003171616932377219,0.0025281442794948816,0.004251792095601559
134158,0,0.012968182004988194,0.012506106868386269,0.013586577959358692,0.012882828712463379,0.013131357729434967,0.01273403875529766
134159,0,0.07474297285079956,0.0789269208908081,0.06338486820459366,0.0781882107257843,0.07289176434278488,0.08032310009002686
134160,0,0.001625603553839028,0.0016975161852315068,0.0013838723534718156,0.001831830944865942,0.0014327835524454713,0.0017820147331804037
134161,0,0.003916906891390681,0.0035905237309634686,0.00205785920843482,0.003922180738300085,0.0038756837602704763,0.006138287018984556
134162,0,0.008788379281759262,0.008731176145374775,0.010131841525435448,0.008381075225770473,0.008196864277124405,0.00850093923509121
134163,0,0.1739033967256546,0.18908533453941345,0.1734834909439087,0.17769385874271393,0.17181816697120667,0.15743613243103027
134164,0,0.005502205761149526,0.006146431900560856,0.005710538011044264,0.007260240614414215,0.003862167475745082,0.0045316508039832115
134165,0,0.002737072156742215,0.0035499022342264652,0.0019283848814666271,0.0032160747796297073,0.002489837585017085,0.002501161303371191
134167,0,0.1955981642007828,0.19128018617630005,0.19579637050628662,0.20105095207691193,0.18843789398670197,0.20142541825771332
134169,0,0.05477976053953171,0.05024202540516853,0.04344269633293152,0.06574153155088425,0.06172195449471474,0.0527505949139595
134175,0,0.0011815038393251597,0.0009071507374756038,0.0007943958044052124,0.0011013854527845979,0.0022931601852178574,0.0008114270167425275
134178,0,0.0051529848016798495,0.004538589157164097,0.0055109853856265545,0.00587431201711297,0.0053058466874063015,0.004535190761089325
134179,0,0.23028297424316407,0.22720788419246674,0.23237811028957367,0.22986739873886108,0.2286711186170578,0.23329035937786102
134181,0,0.002365914033725858,0.0021168291568756104,0.0024402416311204433,0.0021199972834438086,0.003164012683555484,0.0019884894136339426
134183,0,0.002316457824781537,0.002214033156633377,0.0027610205579549074,0.002131017157807946,0.0022748413030058146,0.00220137694850564
134184,0,0.011833374015986919,0.011818342842161655,0.011065416038036346,0.010832673870027065,0.01246660202741623,0.0129838353022933
134189,0,0.07119646519422532,0.06954733282327652,0.08991748094558716,0.06739088147878647,0.06707614660263062,0.062050484120845795
134190,0,0.019112956523895264,0.020542524755001068,0.016440989449620247,0.02160477638244629,0.01889222115278244,0.018084270879626274
134193,0,0.024779478833079342,0.03661978989839554,0.02280058152973652,0.01698196493089199,0.01729632541537285,0.030198732390999794
134198,0,0.03602504134178161,0.03158780187368393,0.03356289491057396,0.035513997077941895,0.034916412085294724,0.044544100761413574
134200,0,0.015730584785342217,0.014660954475402832,0.016292693093419075,0.018337756395339966,0.016415376216173172,0.012946143746376038
134201,0,0.02012099325656891,0.018581628799438477,0.021162724122405052,0.023487146943807602,0.019762197509407997,0.017611268907785416
134204,0,0.23955447673797609,0.2312835454940796,0.23584222793579102,0.23783306777477264,0.3382851183414459,0.1545284241437912
134208,0,0.017385479249060153,0.01671387068927288,0.015385951846837997,0.0204508937895298,0.01964021660387516,0.014736463315784931
134209,0,0.0024668765952810643,0.00279169250279665,0.002688747365027666,0.0006615848978981376,0.003326562698930502,0.002865795511752367
134210,0,0.016008299123495814,0.008324709720909595,0.013921997509896755,0.027116309851408005,0.0243518203496933,0.006326658185571432
134212,0,0.1756434589624405,0.17797967791557312,0.1545742154121399,0.23511789739131927,0.1729612648487091,0.13758423924446106
134213,0,0.004927389137446881,0.004703599493950605,0.00426074443385005,0.004511313047260046,0.005998132284730673,0.0051631564274430275
134214,0,0.14193645715713502,0.16621604561805725,0.12655779719352722,0.13042165338993073,0.13382591307163239,0.15266087651252747
134217,0,0.0017399455886334182,0.0013624440180137753,0.0013297416735440493,0.0018210704438388348,0.0028102027717977762,0.0013762690359726548
134222,0,0.02958894707262516,0.028112443163990974,0.02698848955333233,0.03305552154779434,0.03170900419354439,0.028079276904463768
134223,0,0.005026300624012947,0.004227582830935717,0.006649904418736696,0.0049425396136939526,0.005804235115647316,0.003507241141051054
134225,0,0.031336563825607296,0.033938564360141754,0.03300407528877258,0.02800482138991356,0.028091493993997574,0.03364386409521103
134226,0,0.0017302710795775054,0.0019313874654471874,0.0012966328067705035,0.0014100020052865148,0.0024297174531966448,0.0015836156671866775
134228,0,0.014558171853423119,0.011284934356808662,0.015960529446601868,0.015423559583723545,0.01195553783327341,0.018166298046708107
134230,0,0.014736506529152395,0.013863940723240376,0.01445181854069233,0.014980900101363659,0.013787231408059597,0.016598641872406006
134232,0,0.06113941818475723,0.07418975979089737,0.07060714066028595,0.05424553155899048,0.05466185137629509,0.051992807537317276
134234,0,0.018746778927743436,0.019214196130633354,0.01999487541615963,0.018716320395469666,0.015439425595104694,0.02036907710134983
134235,0,0.0007717771804891527,0.0007350847590714693,0.0007748817442916334,0.0007214088109321892,0.000553032907191664,0.0010744776809588075
134238,0,0.009208686649799347,0.00917056668549776,0.009756266139447689,0.008842426352202892,0.009451125748455524,0.008823048323392868
134242,1,0.07232996970415115,0.07207834720611572,0.07238517701625824,0.0981224849820137,0.05122996121644974,0.06783387809991837
134244,0,0.0021289053838700056,0.00206498964689672,0.0021015070378780365,0.0023556274827569723,0.001984477275982499,0.0021379254758358
134245,0,0.009678377397358419,0.008960423991084099,0.008097834885120392,0.007125256583094597,0.01232471875846386,0.01188365276902914
134246,0,0.039142644405364996,0.04013232886791229,0.04698998108506203,0.03756996616721153,0.03548065200448036,0.03554029390215874
